../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0406.wav,../data/transcript/BAC009S0908W0406.txt,84082
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0334.wav,../data/transcript/BAC009S0905W0334.txt,84094
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0137.wav,../data/transcript/BAC009S0770W0137.txt,84111
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0188.wav,../data/transcript/BAC009S0912W0188.txt,84112
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0345.wav,../data/transcript/BAC009S0904W0345.txt,84113
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0161.wav,../data/transcript/BAC009S0764W0161.txt,84128
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0371.wav,../data/transcript/BAC009S0912W0371.txt,84129
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0473.wav,../data/transcript/BAC009S0915W0473.txt,84129
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0457.wav,../data/transcript/BAC009S0765W0457.txt,84141
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0355.wav,../data/transcript/BAC009S0914W0355.txt,84144
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0195.wav,../data/transcript/BAC009S0905W0195.txt,84144
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0196.wav,../data/transcript/BAC009S0769W0196.txt,84144
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0277.wav,../data/transcript/BAC009S0769W0277.txt,84144
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0194.wav,../data/transcript/BAC009S0905W0194.txt,84144
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0450.wav,../data/transcript/BAC009S0916W0450.txt,84160
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0227.wav,../data/transcript/BAC009S0906W0227.txt,84160
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0309.wav,../data/transcript/BAC009S0913W0309.txt,84160
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0403.wav,../data/transcript/BAC009S0769W0403.txt,84160
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0184.wav,../data/transcript/BAC009S0908W0184.txt,84176
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0272.wav,../data/transcript/BAC009S0907W0272.txt,84176
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0205.wav,../data/transcript/BAC009S0903W0205.txt,84191
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0367.wav,../data/transcript/BAC009S0914W0367.txt,84207
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0393.wav,../data/transcript/BAC009S0902W0393.txt,84207
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0333.wav,../data/transcript/BAC009S0902W0333.txt,84222
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0212.wav,../data/transcript/BAC009S0908W0212.txt,84241
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0278.wav,../data/transcript/BAC009S0912W0278.txt,84256
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0308.wav,../data/transcript/BAC009S0908W0308.txt,84258
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0212.wav,../data/transcript/BAC009S0905W0212.txt,84258
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0421.wav,../data/transcript/BAC009S0765W0421.txt,84270
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0147.wav,../data/transcript/BAC009S0908W0147.txt,84288
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0240.wav,../data/transcript/BAC009S0904W0240.txt,84303
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0204.wav,../data/transcript/BAC009S0764W0204.txt,84304
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0321.wav,../data/transcript/BAC009S0764W0321.txt,84305
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0283.wav,../data/transcript/BAC009S0764W0283.txt,84305
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0419.wav,../data/transcript/BAC009S0770W0419.txt,84320
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0401.wav,../data/transcript/BAC009S0769W0401.txt,84320
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0367.wav,../data/transcript/BAC009S0769W0367.txt,84320
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0156.wav,../data/transcript/BAC009S0915W0156.txt,84336
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0385.wav,../data/transcript/BAC009S0913W0385.txt,84352
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0220.wav,../data/transcript/BAC009S0907W0220.txt,84367
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0244.wav,../data/transcript/BAC009S0912W0244.txt,84367
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0480.wav,../data/transcript/BAC009S0914W0480.txt,84367
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0334.wav,../data/transcript/BAC009S0916W0334.txt,84385
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0447.wav,../data/transcript/BAC009S0912W0447.txt,84398
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0298.wav,../data/transcript/BAC009S0913W0298.txt,84401
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0264.wav,../data/transcript/BAC009S0912W0264.txt,84432
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0459.wav,../data/transcript/BAC009S0905W0459.txt,84434
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0365.wav,../data/transcript/BAC009S0770W0365.txt,84434
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0302.wav,../data/transcript/BAC009S0912W0302.txt,84434
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0434.wav,../data/transcript/BAC009S0908W0434.txt,84450
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0238.wav,../data/transcript/BAC009S0916W0238.txt,84463
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0381.wav,../data/transcript/BAC009S0912W0381.txt,84480
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0394.wav,../data/transcript/BAC009S0764W0394.txt,84480
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0299.wav,../data/transcript/BAC009S0769W0299.txt,84480
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0147.wav,../data/transcript/BAC009S0904W0147.txt,84481
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0282.wav,../data/transcript/BAC009S0903W0282.txt,84496
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0132.wav,../data/transcript/BAC009S0905W0132.txt,84496
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0467.wav,../data/transcript/BAC009S0766W0467.txt,84512
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0459.wav,../data/transcript/BAC009S0907W0459.txt,84512
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0142.wav,../data/transcript/BAC009S0766W0142.txt,84512
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0271.wav,../data/transcript/BAC009S0764W0271.txt,84527
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0209.wav,../data/transcript/BAC009S0906W0209.txt,84528
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0238.wav,../data/transcript/BAC009S0906W0238.txt,84529
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0464.wav,../data/transcript/BAC009S0914W0464.txt,84559
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0367.wav,../data/transcript/BAC009S0767W0367.txt,84563
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0131.wav,../data/transcript/BAC009S0768W0131.txt,84592
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0179.wav,../data/transcript/BAC009S0913W0179.txt,84592
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0454.wav,../data/transcript/BAC009S0913W0454.txt,84594
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0467.wav,../data/transcript/BAC009S0764W0467.txt,84610
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0249.wav,../data/transcript/BAC009S0770W0249.txt,84623
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0261.wav,../data/transcript/BAC009S0903W0261.txt,84623
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0155.wav,../data/transcript/BAC009S0903W0155.txt,84624
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0149.wav,../data/transcript/BAC009S0902W0149.txt,84624
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0214.wav,../data/transcript/BAC009S0901W0214.txt,84639
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0437.wav,../data/transcript/BAC009S0903W0437.txt,84640
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0189.wav,../data/transcript/BAC009S0901W0189.txt,84640
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0207.wav,../data/transcript/BAC009S0915W0207.txt,84641
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0381.wav,../data/transcript/BAC009S0903W0381.txt,84641
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0238.wav,../data/transcript/BAC009S0904W0238.txt,84654
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0159.wav,../data/transcript/BAC009S0914W0159.txt,84656
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0354.wav,../data/transcript/BAC009S0769W0354.txt,84656
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0355.wav,../data/transcript/BAC009S0769W0355.txt,84656
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0247.wav,../data/transcript/BAC009S0914W0247.txt,84656
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0214.wav,../data/transcript/BAC009S0765W0214.txt,84689
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0157.wav,../data/transcript/BAC009S0913W0157.txt,84704
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0235.wav,../data/transcript/BAC009S0912W0235.txt,84721
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0392.wav,../data/transcript/BAC009S0767W0392.txt,84734
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0187.wav,../data/transcript/BAC009S0767W0187.txt,84737
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0364.wav,../data/transcript/BAC009S0767W0364.txt,84738
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0396.wav,../data/transcript/BAC009S0768W0396.txt,84738
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0383.wav,../data/transcript/BAC009S0768W0383.txt,84738
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0392.wav,../data/transcript/BAC009S0907W0392.txt,84754
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0362.wav,../data/transcript/BAC009S0912W0362.txt,84754
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0313.wav,../data/transcript/BAC009S0905W0313.txt,84766
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0207.wav,../data/transcript/BAC009S0764W0207.txt,84816
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0232.wav,../data/transcript/BAC009S0766W0232.txt,84817
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0379.wav,../data/transcript/BAC009S0765W0379.txt,84832
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0384.wav,../data/transcript/BAC009S0765W0384.txt,84832
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0477.wav,../data/transcript/BAC009S0907W0477.txt,84848
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0129.wav,../data/transcript/BAC009S0770W0129.txt,84848
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0264.wav,../data/transcript/BAC009S0913W0264.txt,84881
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0252.wav,../data/transcript/BAC009S0906W0252.txt,84912
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0174.wav,../data/transcript/BAC009S0908W0174.txt,84912
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0139.wav,../data/transcript/BAC009S0767W0139.txt,84912
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0169.wav,../data/transcript/BAC009S0901W0169.txt,84928
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0123.wav,../data/transcript/BAC009S0767W0123.txt,84928
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0126.wav,../data/transcript/BAC009S0765W0126.txt,84929
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0421.wav,../data/transcript/BAC009S0905W0421.txt,84930
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0482.wav,../data/transcript/BAC009S0901W0482.txt,84945
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0350.wav,../data/transcript/BAC009S0914W0350.txt,84957
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0244.wav,../data/transcript/BAC009S0768W0244.txt,84992
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0157.wav,../data/transcript/BAC009S0912W0157.txt,84992
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0182.wav,../data/transcript/BAC009S0770W0182.txt,85008
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0423.wav,../data/transcript/BAC009S0764W0423.txt,85008
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0416.wav,../data/transcript/BAC009S0770W0416.txt,85008
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0210.wav,../data/transcript/BAC009S0913W0210.txt,85023
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0431.wav,../data/transcript/BAC009S0768W0431.txt,85027
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0274.wav,../data/transcript/BAC009S0913W0274.txt,85039
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0232.wav,../data/transcript/BAC009S0913W0232.txt,85039
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0160.wav,../data/transcript/BAC009S0768W0160.txt,85040
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0295.wav,../data/transcript/BAC009S0902W0295.txt,85057
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0487.wav,../data/transcript/BAC009S0903W0487.txt,85059
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0155.wav,../data/transcript/BAC009S0914W0155.txt,85103
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0247.wav,../data/transcript/BAC009S0769W0247.txt,85150
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0376.wav,../data/transcript/BAC009S0769W0376.txt,85152
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0280.wav,../data/transcript/BAC009S0912W0280.txt,85152
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0232.wav,../data/transcript/BAC009S0768W0232.txt,85168
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0280.wav,../data/transcript/BAC009S0907W0280.txt,85183
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0465.wav,../data/transcript/BAC009S0768W0465.txt,85187
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0337.wav,../data/transcript/BAC009S0903W0337.txt,85199
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0412.wav,../data/transcript/BAC009S0913W0412.txt,85203
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0287.wav,../data/transcript/BAC009S0907W0287.txt,85215
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0284.wav,../data/transcript/BAC009S0903W0284.txt,85215
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0374.wav,../data/transcript/BAC009S0765W0374.txt,85250
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0460.wav,../data/transcript/BAC009S0765W0460.txt,85261
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0352.wav,../data/transcript/BAC009S0766W0352.txt,85261
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0141.wav,../data/transcript/BAC009S0915W0141.txt,85264
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0217.wav,../data/transcript/BAC009S0767W0217.txt,85264
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0307.wav,../data/transcript/BAC009S0766W0307.txt,85265
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0346.wav,../data/transcript/BAC009S0908W0346.txt,85312
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0256.wav,../data/transcript/BAC009S0915W0256.txt,85312
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0222.wav,../data/transcript/BAC009S0916W0222.txt,85313
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0326.wav,../data/transcript/BAC009S0912W0326.txt,85313
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0233.wav,../data/transcript/BAC009S0769W0233.txt,85328
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0218.wav,../data/transcript/BAC009S0764W0218.txt,85377
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0196.wav,../data/transcript/BAC009S0907W0196.txt,85377
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0475.wav,../data/transcript/BAC009S0906W0475.txt,85379
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0204.wav,../data/transcript/BAC009S0914W0204.txt,85392
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0222.wav,../data/transcript/BAC009S0766W0222.txt,85408
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0357.wav,../data/transcript/BAC009S0764W0357.txt,85425
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0401.wav,../data/transcript/BAC009S0766W0401.txt,85426
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0235.wav,../data/transcript/BAC009S0915W0235.txt,85440
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0188.wav,../data/transcript/BAC009S0767W0188.txt,85457
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0416.wav,../data/transcript/BAC009S0769W0416.txt,85469
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0402.wav,../data/transcript/BAC009S0768W0402.txt,85473
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0220.wav,../data/transcript/BAC009S0769W0220.txt,85488
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0160.wav,../data/transcript/BAC009S0912W0160.txt,85488
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0255.wav,../data/transcript/BAC009S0764W0255.txt,85488
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0491.wav,../data/transcript/BAC009S0912W0491.txt,85504
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0353.wav,../data/transcript/BAC009S0916W0353.txt,85519
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0302.wav,../data/transcript/BAC009S0764W0302.txt,85519
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0372.wav,../data/transcript/BAC009S0764W0372.txt,85535
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0122.wav,../data/transcript/BAC009S0904W0122.txt,85536
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0256.wav,../data/transcript/BAC009S0914W0256.txt,85551
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0400.wav,../data/transcript/BAC009S0914W0400.txt,85551
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0137.wav,../data/transcript/BAC009S0907W0137.txt,85552
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0483.wav,../data/transcript/BAC009S0908W0483.txt,85555
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0170.wav,../data/transcript/BAC009S0915W0170.txt,85568
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0236.wav,../data/transcript/BAC009S0766W0236.txt,85584
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0407.wav,../data/transcript/BAC009S0915W0407.txt,85586
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0154.wav,../data/transcript/BAC009S0768W0154.txt,85600
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0221.wav,../data/transcript/BAC009S0908W0221.txt,85615
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0283.wav,../data/transcript/BAC009S0768W0283.txt,85617
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0435.wav,../data/transcript/BAC009S0902W0435.txt,85617
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0356.wav,../data/transcript/BAC009S0902W0356.txt,85617
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0468.wav,../data/transcript/BAC009S0764W0468.txt,85633
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0261.wav,../data/transcript/BAC009S0769W0261.txt,85648
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0201.wav,../data/transcript/BAC009S0769W0201.txt,85649
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0294.wav,../data/transcript/BAC009S0769W0294.txt,85649
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0186.wav,../data/transcript/BAC009S0914W0186.txt,85695
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0236.wav,../data/transcript/BAC009S0914W0236.txt,85695
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0141.wav,../data/transcript/BAC009S0914W0141.txt,85695
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0142.wav,../data/transcript/BAC009S0908W0142.txt,85712
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0214.wav,../data/transcript/BAC009S0907W0214.txt,85727
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0121.wav,../data/transcript/BAC009S0907W0121.txt,85728
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0411.wav,../data/transcript/BAC009S0766W0411.txt,85730
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0144.wav,../data/transcript/BAC009S0765W0144.txt,85744
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0171.wav,../data/transcript/BAC009S0902W0171.txt,85760
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0388.wav,../data/transcript/BAC009S0916W0388.txt,85760
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0214.wav,../data/transcript/BAC009S0764W0214.txt,85775
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0415.wav,../data/transcript/BAC009S0903W0415.txt,85777
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0250.wav,../data/transcript/BAC009S0765W0250.txt,85791
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0145.wav,../data/transcript/BAC009S0764W0145.txt,85792
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0319.wav,../data/transcript/BAC009S0906W0319.txt,85805
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0218.wav,../data/transcript/BAC009S0915W0218.txt,85806
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0236.wav,../data/transcript/BAC009S0769W0236.txt,85807
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0460.wav,../data/transcript/BAC009S0916W0460.txt,85808
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0478.wav,../data/transcript/BAC009S0901W0478.txt,85824
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0148.wav,../data/transcript/BAC009S0901W0148.txt,85824
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0338.wav,../data/transcript/BAC009S0901W0338.txt,85824
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0265.wav,../data/transcript/BAC009S0914W0265.txt,85840
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0160.wav,../data/transcript/BAC009S0764W0160.txt,85872
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0264.wav,../data/transcript/BAC009S0908W0264.txt,85873
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0446.wav,../data/transcript/BAC009S0902W0446.txt,85887
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0144.wav,../data/transcript/BAC009S0766W0144.txt,85888
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0334.wav,../data/transcript/BAC009S0770W0334.txt,85906
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0131.wav,../data/transcript/BAC009S0912W0131.txt,85920
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0188.wav,../data/transcript/BAC009S0903W0188.txt,85920
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0333.wav,../data/transcript/BAC009S0905W0333.txt,85934
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0374.wav,../data/transcript/BAC009S0905W0374.txt,85937
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0439.wav,../data/transcript/BAC009S0906W0439.txt,85969
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0367.wav,../data/transcript/BAC009S0907W0367.txt,85969
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0432.wav,../data/transcript/BAC009S0901W0432.txt,85969
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0156.wav,../data/transcript/BAC009S0769W0156.txt,85983
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0468.wav,../data/transcript/BAC009S0769W0468.txt,85985
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0366.wav,../data/transcript/BAC009S0767W0366.txt,86000
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0135.wav,../data/transcript/BAC009S0906W0135.txt,86031
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0140.wav,../data/transcript/BAC009S0768W0140.txt,86049
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0156.wav,../data/transcript/BAC009S0908W0156.txt,86064
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0355.wav,../data/transcript/BAC009S0765W0355.txt,86078
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0395.wav,../data/transcript/BAC009S0905W0395.txt,86094
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0342.wav,../data/transcript/BAC009S0913W0342.txt,86096
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0304.wav,../data/transcript/BAC009S0906W0304.txt,86109
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0351.wav,../data/transcript/BAC009S0901W0351.txt,86113
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0470.wav,../data/transcript/BAC009S0912W0470.txt,86129
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0127.wav,../data/transcript/BAC009S0915W0127.txt,86144
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0416.wav,../data/transcript/BAC009S0915W0416.txt,86145
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0160.wav,../data/transcript/BAC009S0902W0160.txt,86176
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0232.wav,../data/transcript/BAC009S0767W0232.txt,86176
