../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0194.wav,../data/transcript/BAC009S0737W0194.txt,62111
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0133.wav,../data/transcript/BAC009S0750W0133.txt,62112
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0187.wav,../data/transcript/BAC009S0728W0187.txt,62112
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0272.wav,../data/transcript/BAC009S0738W0272.txt,62112
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0220.wav,../data/transcript/BAC009S0761W0220.txt,62113
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0344.wav,../data/transcript/BAC009S0748W0344.txt,62113
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0400.wav,../data/transcript/BAC009S0761W0400.txt,62113
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0390.wav,../data/transcript/BAC009S0729W0390.txt,62113
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0409.wav,../data/transcript/BAC009S0737W0409.txt,62144
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0333.wav,../data/transcript/BAC009S0732W0333.txt,62145
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0396.wav,../data/transcript/BAC009S0744W0396.txt,62145
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0423.wav,../data/transcript/BAC009S0752W0423.txt,62145
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0195.wav,../data/transcript/BAC009S0725W0195.txt,62160
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0309.wav,../data/transcript/BAC009S0728W0309.txt,62176
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0165.wav,../data/transcript/BAC009S0751W0165.txt,62176
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0470.wav,../data/transcript/BAC009S0758W0470.txt,62176
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0452.wav,../data/transcript/BAC009S0725W0452.txt,62180
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0489.wav,../data/transcript/BAC009S0750W0489.txt,62191
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0199.wav,../data/transcript/BAC009S0753W0199.txt,62191
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0207.wav,../data/transcript/BAC009S0739W0207.txt,62191
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0355.wav,../data/transcript/BAC009S0735W0355.txt,62191
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0441.wav,../data/transcript/BAC009S0743W0441.txt,62191
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0267.wav,../data/transcript/BAC009S0759W0267.txt,62193
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0368.wav,../data/transcript/BAC009S0751W0368.txt,62195
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0397.wav,../data/transcript/BAC009S0754W0397.txt,62207
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0378.wav,../data/transcript/BAC009S0745W0378.txt,62207
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0495.wav,../data/transcript/BAC009S0747W0495.txt,62207
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0243.wav,../data/transcript/BAC009S0727W0243.txt,62207
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0396.wav,../data/transcript/BAC009S0760W0396.txt,62207
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0181.wav,../data/transcript/BAC009S0743W0181.txt,62208
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0208.wav,../data/transcript/BAC009S0727W0208.txt,62209
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0471.wav,../data/transcript/BAC009S0727W0471.txt,62211
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0293.wav,../data/transcript/BAC009S0757W0293.txt,62223
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0191.wav,../data/transcript/BAC009S0757W0191.txt,62223
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0268.wav,../data/transcript/BAC009S0754W0268.txt,62223
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0349.wav,../data/transcript/BAC009S0754W0349.txt,62223
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0461.wav,../data/transcript/BAC009S0753W0461.txt,62223
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0275.wav,../data/transcript/BAC009S0763W0275.txt,62227
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0343.wav,../data/transcript/BAC009S0729W0343.txt,62239
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0183.wav,../data/transcript/BAC009S0759W0183.txt,62240
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0401.wav,../data/transcript/BAC009S0748W0401.txt,62242
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0374.wav,../data/transcript/BAC009S0738W0374.txt,62254
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0203.wav,../data/transcript/BAC009S0747W0203.txt,62256
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0287.wav,../data/transcript/BAC009S0744W0287.txt,62256
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0207.wav,../data/transcript/BAC009S0746W0207.txt,62256
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0429.wav,../data/transcript/BAC009S0731W0429.txt,62258
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0419.wav,../data/transcript/BAC009S0729W0419.txt,62258
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0190.wav,../data/transcript/BAC009S0753W0190.txt,62271
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0358.wav,../data/transcript/BAC009S0746W0358.txt,62272
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0357.wav,../data/transcript/BAC009S0740W0357.txt,62273
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0492.wav,../data/transcript/BAC009S0750W0492.txt,62273
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0143.wav,../data/transcript/BAC009S0752W0143.txt,62273
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0142.wav,../data/transcript/BAC009S0737W0142.txt,62287
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0159.wav,../data/transcript/BAC009S0752W0159.txt,62288
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0315.wav,../data/transcript/BAC009S0732W0315.txt,62289
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0230.wav,../data/transcript/BAC009S0728W0230.txt,62289
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0390.wav,../data/transcript/BAC009S0752W0390.txt,62289
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0350.wav,../data/transcript/BAC009S0740W0350.txt,62289
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0181.wav,../data/transcript/BAC009S0752W0181.txt,62303
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0142.wav,../data/transcript/BAC009S0761W0142.txt,62303
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0154.wav,../data/transcript/BAC009S0753W0154.txt,62305
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0401.wav,../data/transcript/BAC009S0762W0401.txt,62317
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0135.wav,../data/transcript/BAC009S0762W0135.txt,62319
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0165.wav,../data/transcript/BAC009S0761W0165.txt,62319
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0455.wav,../data/transcript/BAC009S0762W0455.txt,62320
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0372.wav,../data/transcript/BAC009S0745W0372.txt,62320
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0259.wav,../data/transcript/BAC009S0762W0259.txt,62320
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0326.wav,../data/transcript/BAC009S0751W0326.txt,62336
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0289.wav,../data/transcript/BAC009S0726W0289.txt,62336
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0126.wav,../data/transcript/BAC009S0740W0126.txt,62336
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0260.wav,../data/transcript/BAC009S0753W0260.txt,62336
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0371.wav,../data/transcript/BAC009S0756W0371.txt,62336
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0319.wav,../data/transcript/BAC009S0724W0319.txt,62351
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0145.wav,../data/transcript/BAC009S0760W0145.txt,62352
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0136.wav,../data/transcript/BAC009S0749W0136.txt,62353
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0159.wav,../data/transcript/BAC009S0727W0159.txt,62353
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0368.wav,../data/transcript/BAC009S0724W0368.txt,62367
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0471.wav,../data/transcript/BAC009S0763W0471.txt,62367
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0280.wav,../data/transcript/BAC009S0735W0280.txt,62367
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0240.wav,../data/transcript/BAC009S0736W0240.txt,62367
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0213.wav,../data/transcript/BAC009S0737W0213.txt,62367
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0210.wav,../data/transcript/BAC009S0739W0210.txt,62369
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0400.wav,../data/transcript/BAC009S0725W0400.txt,62383
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0455.wav,../data/transcript/BAC009S0725W0455.txt,62383
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0477.wav,../data/transcript/BAC009S0734W0477.txt,62383
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0159.wav,../data/transcript/BAC009S0758W0159.txt,62384
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0152.wav,../data/transcript/BAC009S0731W0152.txt,62384
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0232.wav,../data/transcript/BAC009S0744W0232.txt,62385
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0189.wav,../data/transcript/BAC009S0728W0189.txt,62400
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0165.wav,../data/transcript/BAC009S0731W0165.txt,62400
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0171.wav,../data/transcript/BAC009S0748W0171.txt,62401
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0318.wav,../data/transcript/BAC009S0761W0318.txt,62414
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0480.wav,../data/transcript/BAC009S0737W0480.txt,62418
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0432.wav,../data/transcript/BAC009S0761W0432.txt,62430
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0247.wav,../data/transcript/BAC009S0747W0247.txt,62432
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0285.wav,../data/transcript/BAC009S0747W0285.txt,62432
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0247.wav,../data/transcript/BAC009S0730W0247.txt,62432
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0309.wav,../data/transcript/BAC009S0755W0309.txt,62432
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0152.wav,../data/transcript/BAC009S0747W0152.txt,62432
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0347.wav,../data/transcript/BAC009S0747W0347.txt,62433
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0377.wav,../data/transcript/BAC009S0727W0377.txt,62481
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0230.wav,../data/transcript/BAC009S0751W0230.txt,62494
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0409.wav,../data/transcript/BAC009S0754W0409.txt,62496
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0132.wav,../data/transcript/BAC009S0744W0132.txt,62496
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0346.wav,../data/transcript/BAC009S0724W0346.txt,62496
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0494.wav,../data/transcript/BAC009S0725W0494.txt,62496
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0491.wav,../data/transcript/BAC009S0757W0491.txt,62512
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0246.wav,../data/transcript/BAC009S0755W0246.txt,62512
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0147.wav,../data/transcript/BAC009S0750W0147.txt,62512
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0491.wav,../data/transcript/BAC009S0752W0491.txt,62512
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0491.wav,../data/transcript/BAC009S0758W0491.txt,62512
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0210.wav,../data/transcript/BAC009S0729W0210.txt,62527
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0487.wav,../data/transcript/BAC009S0763W0487.txt,62527
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0491.wav,../data/transcript/BAC009S0733W0491.txt,62527
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0155.wav,../data/transcript/BAC009S0729W0155.txt,62528
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0130.wav,../data/transcript/BAC009S0752W0130.txt,62544
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0125.wav,../data/transcript/BAC009S0729W0125.txt,62544
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0393.wav,../data/transcript/BAC009S0748W0393.txt,62547
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0398.wav,../data/transcript/BAC009S0732W0398.txt,62559
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0328.wav,../data/transcript/BAC009S0755W0328.txt,62560
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0134.wav,../data/transcript/BAC009S0756W0134.txt,62561
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0202.wav,../data/transcript/BAC009S0732W0202.txt,62561
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0405.wav,../data/transcript/BAC009S0746W0405.txt,62562
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0411.wav,../data/transcript/BAC009S0746W0411.txt,62563
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0323.wav,../data/transcript/BAC009S0754W0323.txt,62574
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0298.wav,../data/transcript/BAC009S0763W0298.txt,62574
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0200.wav,../data/transcript/BAC009S0752W0200.txt,62576
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0292.wav,../data/transcript/BAC009S0754W0292.txt,62576
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0279.wav,../data/transcript/BAC009S0754W0279.txt,62576
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0128.wav,../data/transcript/BAC009S0758W0128.txt,62576
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0417.wav,../data/transcript/BAC009S0754W0417.txt,62578
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0465.wav,../data/transcript/BAC009S0743W0465.txt,62590
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0414.wav,../data/transcript/BAC009S0744W0414.txt,62605
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0268.wav,../data/transcript/BAC009S0747W0268.txt,62607
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0144.wav,../data/transcript/BAC009S0744W0144.txt,62608
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0295.wav,../data/transcript/BAC009S0747W0295.txt,62609
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0193.wav,../data/transcript/BAC009S0752W0193.txt,62609
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0475.wav,../data/transcript/BAC009S0756W0475.txt,62625
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0336.wav,../data/transcript/BAC009S0741W0336.txt,62625
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0242.wav,../data/transcript/BAC009S0760W0242.txt,62638
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0161.wav,../data/transcript/BAC009S0734W0161.txt,62640
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0163.wav,../data/transcript/BAC009S0753W0163.txt,62641
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0380.wav,../data/transcript/BAC009S0726W0380.txt,62641
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0381.wav,../data/transcript/BAC009S0756W0381.txt,62641
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0139.wav,../data/transcript/BAC009S0736W0139.txt,62655
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0436.wav,../data/transcript/BAC009S0751W0436.txt,62656
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0250.wav,../data/transcript/BAC009S0733W0250.txt,62657
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0422.wav,../data/transcript/BAC009S0726W0422.txt,62657
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0403.wav,../data/transcript/BAC009S0729W0403.txt,62687
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0356.wav,../data/transcript/BAC009S0731W0356.txt,62687
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0308.wav,../data/transcript/BAC009S0748W0308.txt,62687
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0306.wav,../data/transcript/BAC009S0755W0306.txt,62687
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0131.wav,../data/transcript/BAC009S0761W0131.txt,62687
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0364.wav,../data/transcript/BAC009S0750W0364.txt,62687
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0398.wav,../data/transcript/BAC009S0745W0398.txt,62688
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0281.wav,../data/transcript/BAC009S0750W0281.txt,62688
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0428.wav,../data/transcript/BAC009S0753W0428.txt,62688
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0341.wav,../data/transcript/BAC009S0755W0341.txt,62703
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0455.wav,../data/transcript/BAC009S0746W0455.txt,62703
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0191.wav,../data/transcript/BAC009S0754W0191.txt,62703
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0464.wav,../data/transcript/BAC009S0747W0464.txt,62703
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0209.wav,../data/transcript/BAC009S0735W0209.txt,62705
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0202.wav,../data/transcript/BAC009S0761W0202.txt,62705
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0371.wav,../data/transcript/BAC009S0761W0371.txt,62707
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0269.wav,../data/transcript/BAC009S0763W0269.txt,62719
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0223.wav,../data/transcript/BAC009S0754W0223.txt,62719
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0153.wav,../data/transcript/BAC009S0746W0153.txt,62720
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0121.wav,../data/transcript/BAC009S0762W0121.txt,62720
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0216.wav,../data/transcript/BAC009S0735W0216.txt,62721
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0221.wav,../data/transcript/BAC009S0743W0221.txt,62721
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0341.wav,../data/transcript/BAC009S0727W0341.txt,62723
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0290.wav,../data/transcript/BAC009S0755W0290.txt,62736
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0357.wav,../data/transcript/BAC009S0755W0357.txt,62750
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0260.wav,../data/transcript/BAC009S0741W0260.txt,62768
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0478.wav,../data/transcript/BAC009S0753W0478.txt,62770
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0411.wav,../data/transcript/BAC009S0757W0411.txt,62770
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0326.wav,../data/transcript/BAC009S0733W0326.txt,62770
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0313.wav,../data/transcript/BAC009S0760W0313.txt,62781
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0277.wav,../data/transcript/BAC009S0759W0277.txt,62783
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0297.wav,../data/transcript/BAC009S0749W0297.txt,62783
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0293.wav,../data/transcript/BAC009S0747W0293.txt,62783
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0147.wav,../data/transcript/BAC009S0733W0147.txt,62784
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0219.wav,../data/transcript/BAC009S0756W0219.txt,62785
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0413.wav,../data/transcript/BAC009S0726W0413.txt,62801
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0318.wav,../data/transcript/BAC009S0763W0318.txt,62816
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0341.wav,../data/transcript/BAC009S0751W0341.txt,62817
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0253.wav,../data/transcript/BAC009S0752W0253.txt,62832
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0283.wav,../data/transcript/BAC009S0738W0283.txt,62832
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0487.wav,../data/transcript/BAC009S0748W0487.txt,62832
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0352.wav,../data/transcript/BAC009S0743W0352.txt,62832
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0229.wav,../data/transcript/BAC009S0729W0229.txt,62832
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0219.wav,../data/transcript/BAC009S0732W0219.txt,62832
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0415.wav,../data/transcript/BAC009S0742W0415.txt,62848
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0407.wav,../data/transcript/BAC009S0746W0407.txt,62848
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0134.wav,../data/transcript/BAC009S0742W0134.txt,62849
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0213.wav,../data/transcript/BAC009S0750W0213.txt,62863
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0140.wav,../data/transcript/BAC009S0742W0140.txt,62864
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0131.wav,../data/transcript/BAC009S0759W0131.txt,62864
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0162.wav,../data/transcript/BAC009S0740W0162.txt,62864
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0388.wav,../data/transcript/BAC009S0750W0388.txt,62867
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0253.wav,../data/transcript/BAC009S0754W0253.txt,62879
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0379.wav,../data/transcript/BAC009S0735W0379.txt,62879
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0269.wav,../data/transcript/BAC009S0757W0269.txt,62879
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0484.wav,../data/transcript/BAC009S0763W0484.txt,62895
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0340.wav,../data/transcript/BAC009S0724W0340.txt,62895
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0180.wav,../data/transcript/BAC009S0730W0180.txt,62896
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0353.wav,../data/transcript/BAC009S0735W0353.txt,62896
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0274.wav,../data/transcript/BAC009S0741W0274.txt,62897
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0418.wav,../data/transcript/BAC009S0757W0418.txt,62898
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0367.wav,../data/transcript/BAC009S0752W0367.txt,62899
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0149.wav,../data/transcript/BAC009S0739W0149.txt,62911
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0169.wav,../data/transcript/BAC009S0753W0169.txt,62912
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0144.wav,../data/transcript/BAC009S0753W0144.txt,62912
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0320.wav,../data/transcript/BAC009S0730W0320.txt,62912
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0318.wav,../data/transcript/BAC009S0739W0318.txt,62914
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0374.wav,../data/transcript/BAC009S0753W0374.txt,62914
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0369.wav,../data/transcript/BAC009S0739W0369.txt,62914
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0382.wav,../data/transcript/BAC009S0760W0382.txt,62926
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0378.wav,../data/transcript/BAC009S0754W0378.txt,62926
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0266.wav,../data/transcript/BAC009S0754W0266.txt,62928
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0300.wav,../data/transcript/BAC009S0755W0300.txt,62928
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0313.wav,../data/transcript/BAC009S0755W0313.txt,62928
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0425.wav,../data/transcript/BAC009S0754W0425.txt,62930
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0354.wav,../data/transcript/BAC009S0734W0354.txt,62930
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0270.wav,../data/transcript/BAC009S0725W0270.txt,62945
